method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
PACT_no_checker,email_rewriting__already_satisfied_1,plain_professional_email,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,benchmark_novelty__direct_1,research_prior_work,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__direct_2,research_prior_work,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__indirect_1,benchmark_contribution_role,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__indirect_2,benchmark_contribution_role,fire,0.7486,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__indirect_3,benchmark_contribution_role,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__near_miss_1,research_prior_work,fire,0.4014,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.12 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__wrong_scope_1,research_prior_work,fire,0.7478,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,benchmark_novelty__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,scheduling__direct_1,schedule_conflict_check,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__direct_2,schedule_conflict_check,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__indirect_1,schedule_conflict_check,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__indirect_2,schedule_conflict_check,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__indirect_3,schedule_conflict_check,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__near_miss_1,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__near_miss_3,none,suppress,0.1257,No prospective action contract applies; answer the user directly.,False,False,cue=0.13 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,scheduling__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_no_checker,scheduling__conflict_1,schedule_conflict_check,conflict,0.88,I cannot follow the conflicting request. Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_no_checker,current_facts__direct_1,verify_current_facts,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__direct_2,verify_current_facts,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__indirect_1,verify_current_facts,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__indirect_2,verify_current_facts,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__indirect_3,verify_current_facts,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__near_miss_3,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,current_facts__already_satisfied_1,verify_current_facts,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,admissions_cs__direct_1,cs_major_selectivity,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__direct_2,cs_major_selectivity,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__indirect_1,cs_major_selectivity,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__indirect_2,cs_major_selectivity,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__indirect_3,cs_major_selectivity,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__near_miss_1,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__near_miss_2,cs_major_selectivity,fire,0.4306,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,admissions_cs__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.21 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_no_checker,admissions_cs__already_satisfied_1,cs_major_selectivity,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_raw_memory_instead_of_contract,research_ideation__direct_1,none,suppress,0.2238,No prospective action contract applies; answer the user directly.,False,False,cue=0.20 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,research_ideation__direct_2,none,suppress,0.1813,No prospective action contract applies; answer the user directly.,False,False,cue=0.16 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,research_ideation__indirect_1,none,suppress,0.1266,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,research_ideation__indirect_2,none,suppress,0.1036,No prospective action contract applies; answer the user directly.,False,False,cue=0.08 guard=0.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,research_ideation__indirect_3,none,suppress,0.1103,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
